Instance,Income
167559,34550.35902
167560,411687.3138
167561,31050.243
167562,41592.05418
167563,135480.9911
167564,151082.9342
167565,86693.64084
167566,39528.7126
167567,267532.895
167568,14968.19544
167569,300525.7527
167570,152406.4611
167571,27353.71374
167572,91114.06566
167573,231843.0468
167574,13223.50926
167575,111804.9468
167576,72541.48697
167577,140483.6294
167578,29145.68542
167579,26230.01479
167580,308664.1835
167581,71507.6006
167582,170772.2373
167583,163325.4602
167584,63102.90145
167585,35069.5331
167586,19957.63197
167587,80640.17658
167588,106358.6443
167589,4777.13619
167590,165972.5401
167591,40835.33567
167592,208691.4899
167593,96177.1968
167594,103493.2244
167595,66120.12907
167596,44421.77384
167597,143316.8581
167598,107655.3649
167599,85481.94509
167600,248558.0228
167601,36158.22105
167602,43845.47215
167603,100938.7311
167604,72736.06742
167605,242454.5638
167606,56138.65118
167607,41209.31379
167608,87325.46409
167609,233001.3324
167610,10919.96644
167611,92362.6317
167612,82447.53079
167613,311068.8999
167614,99910.95408
167615,68496.75155
167616,208324.4141
167617,97474.80415
167618,202955.5654
167619,143524.7099
167620,60025.51108
167621,180448.5495
167622,96602.42423
167623,36239.90457
167624,62456.46808
167625,2769.403752
167626,96786.63388
167627,65904.99504
167628,5612.410086
167629,25941.50736
167630,168346.5187
167631,439538.3508
167632,70880.10197
167633,605305.4088
167634,170537.8847
167635,7609.766259
167636,115878.4866
167637,530865.2262
167638,24699.94301
167639,68339.28001
167640,12697.54975
167641,60124.91988
167642,298792.4823
167643,47179.14213
167644,307619.1861
167645,47553.66643
167646,38385.21041
167647,232360.3479
167648,281268.8883
167649,2038.097539
167650,111021.6354
167651,143126.0839
167652,109515.8534
167653,63414.85355
167654,190632.5363
167655,117663.3356
167656,439598.0609
167657,46063.99173
167658,22942.21814
167659,15064.0619
167660,37462.77596
167661,505660.6119
167662,44820.64873
167663,72994.24811
167664,291926.5919
167665,112272.0018
167666,14804.29455
167667,110423.0796
167668,388784.989
167669,50432.2418
167670,136569.8767
167671,465579.8396
167672,166606.849
167673,107985.7635
167674,376492.1657
167675,25772.16442
167676,301669.8308
167677,82501.9593
167678,44447.00546
167679,159912.9799
167680,99430.54757
167681,273206.2171
167682,49593.43045
167683,383345.7552
167684,22243.1412
167685,43508.8024
167686,110115.9574
167687,70276.43272
167688,105228.0085
167689,184486.7931
167690,41754.80537
167691,57720.43735
167692,24699.4521
167693,274162.3461
167694,14787.76831
167695,13696.54184
167696,267600.9292
167697,61562.58778
167698,213008.9251
167699,12072.95351
167700,14392.39812
167701,12634.51495
167702,110797.8446
167703,84822.93667
167704,81747.72577
167705,1011.104493
167706,185659.6135
167707,26631.45594
167708,181735.94
167709,60382.83311
167710,96170.56372
167711,154816.0533
167712,2591.874986
167713,62359.38429
167714,992.4268943
167715,35506.15456
167716,32375.72109
167717,3232.124037
167718,23627.72891
167719,205483.0517
167720,132060.0733
167721,205941.7186
167722,32964.07599
167723,91882.28888
167724,33919.24821
167725,159648.8516
167726,24712.72273
167727,16206.60905
167728,1891.388967
167729,64486.94976
167730,1516.643228
167731,31433.93727
167732,32586.43872
167733,14619.03126
167734,60853.75663
167735,62391.33086
167736,266789.3718
167737,9499.516271
167738,1999.230989
167739,46234.19851
167740,17478.77441
167741,176824.4114
167742,275947.4604
167743,226546.2614
167744,91183.0295
167745,38247.23116
167746,89773.06269
167747,84868.8331
167748,70362.60732
167749,65360.4686
167750,572358.0147
167751,37092.01807
167752,132466.9365
167753,32339.87883
167754,46722.84119
167755,5414.927811
167756,175810.095
167757,26433.12526
167758,2261.425288
167759,94415.01263
167760,598391.9721
167761,315503.1804
167762,18973.95475
167763,215950.3113
167764,26828.34604
167765,36985.47545
167766,7629.119293
167767,911013.8388
167768,32547.80633
167769,72247.49319
167770,311223.404
167771,62349.30114
167772,3256.606489
167773,72821.36793
167774,40534.45935
167775,95566.32026
167776,35118.89263
167777,31987.58132
167778,46733.13125
167779,113772.8341
167780,14324.92699
167781,59450.79518
167782,102215.0203
167783,27949.20341
167784,165851.2433
167785,40208.83423
167786,3646.191676
167787,103893.5624
167788,26766.33168
167789,3502.725629
167790,150832.0131
167791,46070.90202
167792,386818.3495
167793,225103.7739
167794,9228.632725
167795,172548.5103
167796,32018.08699
167797,80817.44705
167798,2386.384012
167799,76308.4701
167800,176926.3111
167801,71783.84319
167802,52667.78523
167803,107818.7889
167804,37658.14679
167805,10026.20342
167806,513272.3846
167807,86822.50636
167808,40119.65561
167809,57251.2902
167810,58834.44406
167811,24673.5955
167812,546783.6346
167813,27335.37423
167814,74254.86975
167815,36180.53539
167816,79706.64526
167817,279430.4534
167818,121132.7275
167819,32377.37049
167820,140401.6587
167821,234900.0961
167822,216602.9589
167823,81695.75851
167824,210662.3632
167825,52854.54428
167826,218656.9364
167827,356065.4966
167828,194468.9108
167829,116770.2649
167830,250943.8707
167831,183011.9293
167832,149837.0389
167833,51913.89852
167834,17567.33958
167835,99765.24869
167836,155394.5772
167837,152619.1166
167838,16871.05607
167839,92528.927
167840,150050.6974
167841,83564.87749
167842,53728.8401
167843,159963.522
167844,91275.19238
167845,129863.8168
167846,55521.86449
167847,13454.3455
167848,114300.6903
167849,120622.5457
167850,44709.16965
167851,261642.4587
167852,1465.040181
167853,135948.2532
167854,86694.19335
167855,289149.6955
167856,64000.49311
167857,69.87925375
167858,332442.8044
167859,69243.64298
167860,5955.834539
167861,197736.8366
167862,131043.5535
167863,52322.05229
167864,150297.7338
167865,93888.74017
167866,449956.9651
167867,86440.62931
167868,94756.64395
167869,95926.35937
167870,12973.15157
167871,34748.29959
167872,91695.05977
167873,343271.3709
167874,63908.91631
167875,167002.5022
167876,233153.034
167877,113804.794
167878,50642.38024
167879,117487.6566
167880,97084.93538
167881,132355.2522
167882,84752.39319
167883,18065.22152
167884,77874.3588
167885,31689.13008
167886,20142.30664
167887,75919.96563
167888,11170.93777
167889,56893.47468
167890,142023.2062
167891,309676.1179
167892,88765.48441
167893,17340.57252
167894,9384.369856
167895,132186.0983
167896,98216.61268
167897,247827.1677
167898,37090.79009
167899,258472.6981
167900,57183.65639
167901,110310.1118
167902,158686.5224
167903,22267.28309
167904,23662.66563
167905,110501.749
167906,45223.641
167907,101521.475
167908,49734.51691
167909,491034.6941
167910,21533.42955
167911,27058.18372
167912,72069.98073
167913,463527.846
167914,24103.73331
167915,298468.714
167916,70441.52389
167917,165679.7772
167918,19197.35815
167919,379637.1225
167920,56240.1263
167921,241991.7511
167922,7587.1958
167923,73253.86775
167924,165930.7896
167925,47491.03423
167926,120319.7461
167927,49831.34814
167928,9739.067498
167929,34658.97168
167930,71849.01905
167931,6987.077441
167932,312703.7851
167933,80046.35091
167934,60680.07017
167935,23428.08411
167936,84316.70585
167937,39367.2399
167938,1416.819337
167939,60200.51138
167940,15743.33604
167941,89246.22321
167942,220053.2771
167943,36208.12367
167944,164006.0841
167945,65860.5183
167946,23922.67774
167947,68289.23208
167948,15281.35931
167949,38529.15232
167950,10375.6119
167951,14344.48355
167952,214498.2346
167953,174830.2743
167954,2306.443678
167955,89097.65484
167956,29078.76034
167957,58968.6232
167958,46796.96514
167959,77790.59608
167960,11055.91426
167961,87911.12002
167962,66396.5558
167963,181488.0875
167964,220778.5915
167965,4948.306605
167966,66671.3449
167967,153798.9895
167968,63550.31808
167969,65075.02952
167970,125427.5539
167971,150243.8308
167972,17871.76283
167973,56168.93907
167974,136663.282
167975,354625.797
167976,370274.5378
167977,73737.54262
167978,355470.1575
167979,618830.8175
167980,52116.57266
167981,97285.34784
167982,79827.80599
167983,94570.72845
167984,107358.366
167985,223.2214289
167986,82299.56436
167987,89784.74463
167988,66530.06793
167989,520209.576
167990,341260.8562
167991,78666.25411
167992,67140.93869
167993,91689.0992
167994,117254.495
167995,61210.99608
167996,71588.81101
167997,184640.2399
167998,97601.35524
167999,46446.76068
168000,198076.2385
168001,34866.12292
168002,13407.07497
168003,166016.9554
168004,48780.69468
168005,13517.99884
168006,87808.73131
168007,3437.521345
168008,72792.76854
168009,82806.87208
168010,3546.246647
168011,88176.09991
168012,52459.82929
168013,140987.9497
168014,80366.50741
168015,45146.10362
168016,66114.50622
168017,242112.2951
168018,200477.5696
168019,1007.128468
168020,6738.492082
168021,152552.3673
168022,78624.66668
168023,10549.95486
168024,57840.90859
168025,300802.4001
168026,177515.8694
168027,118460.8
168028,193403.7901
168029,97820.13319
168030,43795.2657
168031,7982.41949
168032,161371.6825
168033,46268.10994
168034,15191.08173
168035,57562.3994
168036,129825.6817
168037,20637.43185
168038,331173.9541
168039,475321.0936
168040,759.8705037
168041,84738.11218
168042,26982.18833
168043,111008.6959
168044,2752.669473
168045,94216.23137
168046,68628.13646
168047,294684.8637
168048,180999.6628
168049,83891.89363
168050,217303.7265
168051,75624.72649
168052,70499.58293
168053,50236.71356
168054,100977.508
168055,6003.17959
168056,78315.42369
168057,45418.3994
168058,43795.18372
168059,66862.98224
168060,73000.29546
168061,24610.62989
168062,4772.492329
168063,14019.1652
168064,16876.96275
168065,387943.4097
168066,161454.4253
168067,11080.19182
168068,14849.03503
168069,12096.07054
168070,22434.25313
168071,64693.0015
168072,24171.48906
168073,388720.8408
168074,53334.09068
168075,31349.11491
168076,171280.897
168077,27995.05429
168078,470044.5334
168079,599657.4726
168080,234248.6136
168081,69731.41801
168082,237476.4426
168083,35219.26476
168084,278601.2222
168085,16269.14248
168086,102149.4833
168087,378652.7076
168088,88815.60838
168089,247571.356
168090,266737.8006
168091,76647.92365
168092,85292.43878
168093,405035.9232
168094,25985.73515
168095,31387.37088
168096,5371.884395
168097,132016.759
168098,41018.21032
168099,20152.63137
168100,32486.98908
168101,166837.8324
168102,15378.92689
168103,62723.76334
168104,10887.59999
168105,320502.1715
168106,1844.562058
168107,158864.7909
168108,19669.52577
168109,276522.2582
168110,223295.8239
168111,41610.91531
168112,11453.70656
168113,104459.6015
168114,97888.94608
168115,2154.097635
168116,76461.31758
168117,16798.8945
168118,169762.3219
168119,24586.96042
168120,122186.2215
168121,0.358010984
168122,58160.64866
168123,111911.5175
168124,43535.48083
168125,138267.3918
168126,28542.31513
168127,103161.8321
168128,107105.8618
168129,52882.60747
168130,12402.14222
168131,8461.514824
168132,110845.6723
168133,343982.6432
168134,37800.22891
168135,179939.6414
168136,235917.4997
168137,105563.0558
168138,133516.6723
168139,33198.58802
168140,37731.47171
168141,68689.4225
168142,35235.51869
168143,40283.49497
168144,183828.4391
168145,323412.6042
168146,39163.96477
168147,75408.64648
168148,120421.9866
168149,17189.21537
168150,121463.4183
168151,180396.8627
168152,31178.49997
168153,113457.5226
168154,85861.61796
168155,90748.79519
168156,38823.20325
168157,24911.269
168158,449654.0002
168159,65661.305
168160,96059.36603
168161,85490.32472
168162,67491.08189
168163,43840.43516
168164,42913.93792
168165,26807.65964
168166,148616.9359
168167,44468.414
168168,111092.7874
168169,251804.356
168170,52763.44111
168171,48477.94185
168172,112114.3675
168173,102675.1117
168174,52585.49156
168175,40477.96682
168176,38747.38483
168177,96292.17605
168178,99953.2251
168179,75439.56296
168180,59941.61832
168181,241978.6463
168182,159711.6116
168183,10611.82578
168184,69932.34351
168185,29019.53116
168186,157770.4026
168187,300771.8291
168188,59285.78887
168189,447069.3079
168190,72612.19752
168191,13046.92734
168192,277074.2042
168193,94671.86017
168194,55911.29092
168195,61408.80162
168196,18300.91038
168197,315144.6061
168198,2584.418788
168199,452949.0144
168200,149610.8671
168201,130702.1049
168202,38365.59701
168203,7641.882423
168204,213900.2708
168205,7921.705473
168206,47423.28522
168207,42592.74362
168208,38963.95528
168209,31561.01225
168210,25377.20877
168211,117132.4527
168212,33351.09792
168213,70018.08357
168214,31781.65917
168215,70010.4076
168216,53238.27038
168217,450310.7726
168218,146063.4029
168219,293851.1502
168220,205419.6981
168221,142460.6343
168222,35966.2142
168223,32359.3542
168224,1633.371689
168225,172575.5338
168226,95003.27847
168227,93583.78887
168228,105949.5363
168229,90310.10749
168230,250537.5528
168231,151005.8806
168232,182934.6695
168233,49466.26014
168234,5451.505579
168235,25151.85629
168236,72533.37829
168237,23532.31404
168238,31205.14854
168239,50726.68527
168240,159695.7197
168241,174670.0929
168242,61518.79102
168243,54587.28697
168244,70938.33461
168245,199486.6689
168246,107933.7323
168247,643385.9507
168248,470181.2968
168249,257603.3986
168250,36682.20227
168251,29173.19232
168252,73668.2857
168253,73878.22601
168254,125411.1767
168255,103275.1822
168256,42858.80708
168257,604724.5243
168258,170563.8371
168259,12657.26368
168260,158803.9084
168261,507603.3169
168262,47386.26289
168263,73090.76481
168264,19754.11354
168265,164072.8389
168266,63713.38746
168267,225725.2892
168268,15775.16579
168269,47233.07106
168270,22572.08617
168271,253791.0881
168272,30929.99351
168273,808719.6312
168274,115094.36
168275,96310.47256
168276,7752.374696
168277,20639.36314
168278,120637.3534
168279,136608.2388
168280,151853.3266
168281,131336.6611
168282,262572.1371
168283,116710.7164
168284,292689.3631
168285,287574.4081
168286,183099.6991
168287,199183.2813
168288,167685.8677
168289,111355.9292
168290,37847.88632
168291,216431.5473
168292,46928.23341
168293,196217.2815
168294,51906.90389
168295,31251.88092
168296,67571.11725
168297,261567.5276
168298,120700.517
168299,14247.41414
168300,51923.94008
168301,115432.0549
168302,95250.34273
168303,44745.71362
168304,47218.45745
168305,18080.53922
168306,87122.94786
168307,22024.31196
168308,268002.5215
168309,63761.13469
168310,40273.31427
168311,19369.95977
168312,158992.6992
168313,101316.4244
168314,207.4353884
168315,65879.08598
168316,29695.42996
168317,55082.42703
168318,131286.098
168319,82786.03257
168320,153667.1261
168321,91355.2937
168322,29552.64888
168323,20369.49625
168324,94745.26373
168325,153062.4333
168326,27672.32291
168327,118798.1884
168328,124610.1754
168329,511940.2764
168330,297916.3783
168331,213795.4938
168332,94195.46746
168333,181248.5844
168334,26249.8223
168335,28057.61517
168336,462797.3431
168337,37456.67799
168338,420767.3415
168339,21538.38127
168340,25118.89512
168341,497481.7328
168342,631779.6825
168343,21950.88201
168344,76929.67781
168345,195553.8346
168346,99070.13774
168347,83121.19883
168348,159879.4765
168349,136991.665
168350,58096.58458
168351,22359.5435
168352,70639.01271
168353,360598.1297
168354,29162.4376
168355,89542.16436
168356,160905.1542
168357,70700.23934
168358,326635.4746
168359,4763.105436
168360,19917.17413
168361,736.2869552
168362,11036.65729
168363,82097.49108
168364,113685.4442
168365,47728.25539
168366,34852.78259
168367,379101.7116
168368,372528.5265
168369,241795.732
168370,229917.6878
168371,70279.37608
168372,191356.4178
168373,9506.108237
168374,68981.88633
168375,327725.3264
168376,1294847.499
168377,459605.036
168378,37324.42168
168379,179205.2798
168380,109964.619
168381,228076.7005
168382,75977.265
168383,47393.5772
168384,39979.87843
168385,100376.4983
168386,24725.17263
168387,361899.2314
168388,253463.3155
168389,144280.8597
168390,91626.55318
168391,42447.48448
168392,42007.39686
168393,154347.6839
168394,98179.15904
168395,765.5891731
168396,392848.8025
168397,498207.7389
168398,74135.2053
168399,63378.67878
168400,35299.65654
168401,78699.70427
168402,124224.8228
168403,346471.2401
168404,210412.7772
168405,74593.81276
168406,34246.18867
168407,154471.1073
168408,47744.61695
168409,78686.17667
168410,90940.77268
168411,141775.1099
168412,19875.67707
168413,64232.70525
168414,112563.6766
168415,9944.988482
168416,2204.770655
168417,185056.4051
168418,81995.17496
168419,20857.45001
168420,233662.3267
168421,191122.7564
168422,47010.60761
168423,77356.08041
168424,2375.690816
168425,82810.7731
168426,99842.48057
168427,2628.959792
168428,52454.0466
168429,277423.5459
168430,50054.56677
168431,87494.67632
168432,13958.16557
168433,222708.6309
168434,68914.6707
168435,305127.838
168436,106944.7457
168437,5358.235598
168438,103945.5984
168439,8754.993519
168440,39977.07163
168441,31565.58384
168442,133945.452
168443,139919.4454
168444,95376.75867
168445,149256.2613
168446,407195.1131
168447,97647.00296
168448,84069.42621
168449,33776.16059
168450,124872.6105
168451,69887.0855
168452,11126.54691
168453,69830.15446
168454,86899.91749
168455,78665.82677
168456,11338.9451
168457,27647.23364
168458,16952.72407
168459,68397.99157
168460,100326.492
168461,71830.66208
168462,12480.20486
168463,32274.51239
168464,121869.2704
168465,29619.16486
168466,68316.61209
168467,96171.60528
168468,38327.94553
168469,161154.7761
168470,155415.6154
168471,61588.661
168472,134554.0589
168473,11156.91987
168474,89825.43865
168475,165194.2017
168476,7398.683309
168477,77910.22551
168478,326625.5337
168479,52524.98433
168480,182607.5506
168481,171425.2999
168482,151000.8752
168483,45848.50058
168484,55674.30642
168485,19769.193
168486,59643.58893
168487,17866.09624
168488,13848.60295
168489,49537.43842
168490,87793.60067
168491,197592.1945
168492,9926.291307
168493,37404.91841
168494,122590.2068
168495,16532.75404
168496,38172.93002
168497,237163.4248
168498,49323.23728
168499,35234.5431
168500,15284.3598
168501,50970.01826
168502,111515.109
168503,11081.39339
168504,104139.3425
168505,73529.22322
168506,364142.374
168507,20071.6274
168508,336677.2419
168509,78478.85832
168510,432171.9194
168511,84377.2393
168512,112155.9367
168513,31249.67963
168514,15270.73782
168515,63396.55425
168516,153032.6097
168517,33694.18878
168518,171540.614
168519,11355.18072
168520,91809.78054
168521,58707.50813
168522,88095.5463
168523,93218.19833
168524,187147.0385
168525,183505.2654
168526,25705.65477
168527,97633.71508
168528,379419.9335
168529,56051.24169
168530,1496.165476
168531,61246.20629
168532,42042.16189
168533,7291.540466
168534,89317.1871
168535,24349.45182
168536,721.8128073
168537,16702.71313
168538,33625.01355
168539,66236.06264
168540,103595.7133
168541,80470.75246
168542,132095.6378
168543,17629.66192
168544,52258.21689
168545,42369.12106
168546,29238.89739
168547,154690.4829
168548,2125.751005
168549,45088.11231
168550,63160.92408
168551,76441.07655
168552,44715.49455
168553,3269.729401
168554,407574.8382
168555,96995.08421
168556,45616.83689
168557,54200.67295
168558,50882.30955
168559,11169.116
168560,65632.51018
168561,79960.40552
168562,53573.22155
168563,90451.10793
168564,525898.6255
168565,495522.83
168566,96848.55822
168567,93083.23861
168568,75256.35977
168569,53664.87238
168570,64391.55449
168571,4296.574832
168572,71724.59991
168573,1635.409314
168574,134730.9327
168575,564230.8598
168576,67329.58869
168577,89475.13819
168578,125009.7653
168579,137529.9325
168580,11004.07477
168581,179948.5033
168582,49152.08629
168583,42740.0027
168584,121558.4302
168585,40219.51295
168586,204718.3807
168587,456565.9934
168588,91438.42492
168589,319379.0265
168590,22500.52142
168591,12219.32908
168592,328669.0733
168593,80778.932
168594,9039.690385
168595,39272.57403
168596,47216.7276
168597,96307.02734
168598,47490.50892
168599,42725.37592
168600,167609.9803
168601,10339.89919
168602,199842.2341
168603,112671.8119
168604,200864.1315
168605,118941.8998
168606,676992.919
168607,58497.97247
168608,109692.6045
168609,35010.24565
168610,137290.3157
168611,72367.7079
168612,25981.88806
168613,310666.9589
168614,128352.4427
168615,154866.6058
168616,246486.3644
168617,84885.97279
168618,108211.2763
168619,60199.38106
168620,6760.895287
168621,102323.0608
168622,192911.1471
168623,143693.2561
168624,141931.0344
168625,88533.50362
168626,44678.2886
168627,5432.460218
168628,129292.1866
168629,21113.77571
168630,35102.80436
168631,145815.2079
168632,32794.37457
168633,132454.6166
168634,420797.5278
168635,150547.6554
168636,112695.2699
168637,152962.8862
168638,43432.56321
168639,33969.97428
168640,24009.56174
168641,109722.0755
168642,52522.23504
168643,70023.41913
168644,82986.19045
168645,78145.3798
168646,56168.70736
168647,28274.80699
168648,29282.66218
168649,3195.934632
168650,221563.5936
168651,164370.4265
168652,76936.74172
168653,66430.274
168654,2701.854959
168655,109313.9908
168656,102115.0689
168657,758.0825421
168658,368202.418
168659,315454.781
168660,54989.94044
168661,18525.12932
168662,81700.42484
168663,2960.352204
168664,25090.87361
168665,66896.81942
168666,170480.1362
168667,58605.90564
168668,157850.7472
168669,76336.04769
168670,250317.4143
168671,19512.67175
168672,38944.75609
168673,356047.4738
168674,61305.52457
168675,39660.22649
168676,8518.040806
168677,109809.864
168678,14747.51143
168679,110667.7732
168680,78193.33242
168681,73231.50205
168682,91105.51316
168683,219487.242
168684,312592.8537
168685,61752.39455
168686,26813.01309
168687,263630.8557
168688,62065.39044
168689,440644.4386
168690,42427.70775
168691,9962.30251
168692,186892.739
168693,549179.2034
168694,330574.1689
168695,23200.01222
168696,9641.756811
168697,183164.0191
168698,441705.7299
168699,204792.7923
168700,124633.5757
168701,112824.3371
168702,135668.9253
168703,285366.3919
168704,37790.60984
168705,91998.65742
168706,113894.9603
168707,233722.264
168708,350916.1692
168709,17291.73714
168710,158563.2848
168711,34705.96666
168712,20903.63423
168713,10387.51639
168714,48082.67723
168715,135486.8924
168716,128483.6169
168717,13230.05228
168718,5973.682887
168719,8701.930419
168720,167121.4199
168721,4688.894569
168722,93565.34436
168723,14681.73092
168724,85687.78773
168725,58940.46994
168726,32601.64444
168727,11239.95522
168728,113498.0701
168729,41568.65909
168730,22830.83066
168731,49614.97726
168732,92053.37293
168733,13569.6477
168734,116709.684
168735,92216.53672
168736,16324.41986
168737,334842.7514
168738,11578.20315
168739,15108.59177
168740,66909.32608
168741,136168.1099
168742,89284.96624
168743,43579.39166
168744,313588.9013
168745,16329.90906
168746,82466.84551
168747,85061.13527
168748,90272.04671
168749,152309.6991
168750,11464.61606
168751,6379.883583
168752,62082.90999
168753,74666.99258
168754,90918.6345
168755,37770.92028
168756,89697.69057
168757,603419.1885
168758,31116.43186
168759,1909.944423
168760,45618.59325
168761,31378.15552
168762,91695.72766
168763,416002.1999
168764,227546.7005
168765,100086.2233
168766,101238.631
168767,211347.4488
168768,8737.839764
168769,210329.4814
168770,53171.14035
168771,2356.068664
168772,11366.06822
168773,67267.14212
168774,41223.81658
168775,264597.3486
168776,11153.07726
168777,188355.2818
168778,39485.12303
168779,47917.78622
168780,27805.46919
168781,32362.63625
168782,140530.5313
168783,64807.91819
168784,377119.8309
168785,73440.24011
168786,29868.08042
168787,72384.09873
168788,185085.5688
168789,355.1917217
168790,139746.9615
168791,167964.9152
168792,121882.4986
168793,212790.7856
168794,62552.18937
168795,423057.1225
168796,145162.8194
168797,55436.7705
168798,106612.1528
168799,48623.28044
168800,175901.0902
168801,9149.19362
168802,363523.9487
168803,5869.180325
168804,4369.038612
168805,11946.27174
168806,63482.42258
168807,62834.15875
168808,55655.84937
168809,3230.556042
168810,19809.38214
168811,542173.5795
168812,92993.83368
168813,60553.05519
168814,161899.3208
168815,33586.06381
168816,3672.106924
168817,53131.75565
168818,34323.90729
168819,129415.1559
168820,257144.9326
168821,6241.8819
168822,134517.5756
168823,64390.742
168824,232370.2352
168825,88134.6686
168826,38499.32968
168827,81927.14527
168828,263495.5101
168829,11443.41938
168830,67221.86111
168831,21165.59475
168832,231621.4908
168833,133189.6325
168834,256763.5041
168835,213921.3455
168836,33290.36417
168837,70085.3478
168838,188187.8094
168839,292530.9721
168840,2049.45499
168841,18985.15177
168842,88982.50411
168843,82299.81919
168844,99561.33589
168845,80073.61048
168846,207454.757
168847,88127.40219
168848,79719.12408
168849,107939.5695
168850,92649.59203
168851,78718.338
168852,157466.8138
168853,143868.1243
168854,757842.6438
168855,276136.0159
168856,31284.56192
168857,145799.3289
168858,29184.90699
168859,29832.03461
168860,14954.0935
168861,69237.72947
168862,154044.4313
168863,186921.3806
168864,54877.25425
168865,32329.88707
168866,66596.81165
168867,142880.8126
168868,25048.69756
168869,270728.7007
168870,139227.3604
168871,25801.79263
168872,99406.58783
168873,12893.53121
168874,37202.29051
168875,11129.36409
168876,226751.5629
168877,135550.556
168878,33541.7135
168879,95123.06378
168880,37748.89496
168881,36687.09613
168882,66428.39649
168883,48187.84429
168884,11922.05097
168885,15175.09548
168886,122096.6072
168887,50539.48328
168888,67880.56401
168889,5170.143391
168890,334234.0255
168891,11783.45292
168892,53718.16354
168893,180532.622
168894,127026.6893
168895,47877.56541
168896,31923.02591
168897,249894.4697
168898,38271.10788
168899,96338.79037
168900,13777.87948
168901,69445.18294
168902,343285.7562
168903,16576.02822
168904,9467.278804
168905,175747.1577
168906,80840.15307
168907,298360.412
168908,19586.17715
168909,70802.72707
168910,88118.4594
168911,13353.00396
168912,103469.9398
168913,99255.37649
168914,29816.17537
168915,467768.3588
168916,53678.472
168917,24177.89967
168918,14183.65702
168919,187521.5043
168920,7940.28237
168921,121200.3589
168922,107262.6287
168923,293771.5407
168924,103294.0437
168925,20251.72629
168926,117065.0698
168927,90198.91543
168928,118370.3672
168929,146404.404
168930,168610.1354
168931,76416.73153
168932,78626.30502
168933,102101.3531
168934,106243.8482
168935,178010.6605
168936,8936.369177
168937,166692.5512
168938,221708.8653
168939,80378.23078
168940,7537.651423
168941,72763.86989
168942,91627.60464
168943,9621.977024
168944,80374.0016
168945,249452.0668
168946,225225.3574
168947,81239.11758
168948,79618.47015
168949,47135.51061
168950,548056.5788
168951,98826.18374
168952,66365.68024
168953,193022.5045
168954,37589.93425
168955,53752.04655
168956,2550.714578
168957,766817.4235
168958,74471.44161
168959,234535.2094
168960,34909.56793
168961,11932.72873
168962,26916.8963
168963,142752.4991
168964,82930.12928
168965,187807.365
168966,194339.4145
168967,174016.0101
168968,5693.995345
168969,95364.11762
168970,97616.05801
168971,14897.91222
168972,85315.72411
168973,12109.72247
168974,51036.62746
168975,32569.43366
168976,18584.91299
168977,391555.6498
168978,153008.0572
168979,64167.10537
168980,43964.34335
168981,11666.70709
168982,149238.0119
168983,4575.884962
168984,102895.5579
168985,295171.6436
168986,121968.8679
168987,142907.7713
168988,210153.6637
168989,165103.5453
168990,129767.8186
168991,62210.1931
168992,188973.2314
168993,243090.4298
168994,79522.56492
168995,308191.9967
168996,59182.46292
168997,18385.23234
168998,75259.8715
168999,160649.2729
169000,9723.215856
169001,14441.43039
169002,69175.10901
169003,113959.7611
169004,81465.65611
169005,52730.01214
169006,340828.3429
169007,331097.47
169008,15594.35179
169009,33596.2186
169010,34406.23312
169011,95393.18546
169012,23215.21473
169013,227643.3025
169014,110917.5307
169015,324029.1068
169016,48270.73063
169017,338386.9406
169018,53682.58829
169019,18629.03664
169020,37099.39097
169021,45873.58826
169022,45399.17553
169023,94158.23884
169024,11052.65725
169025,193464.8439
169026,306340.5371
169027,53854.04255
169028,282497.9373
169029,166988.2354
169030,55007.87121
169031,36850.91072
169032,228685.7995
169033,69902.56342
169034,71911.06446
169035,63198.50127
169036,72585.04596
169037,13150.44046
169038,72852.30043
169039,76521.53086
169040,33087.4188
169041,13489.59725
169042,72299.79997
169043,25253.89521
169044,119205.515
169045,48832.88509
169046,82664.06001
169047,171878.7816
169048,75406.50176
169049,154736.63
169050,17194.0093
169051,14801.18398
169052,289094.3592
169053,177881.009
169054,47418.4154
169055,24991.37879
169056,84497.93599
169057,20144.37198
169058,17945.18062
169059,45495.85191
169060,39283.16191
169061,1930.71243
169062,307120.7572
169063,24875.2099
169064,63835.85357
169065,64412.06726
169066,56787.25011
169067,81454.2283
169068,188112.4255
169069,9774.963162
169070,61356.68461
169071,108713.7738
169072,35704.43342
169073,170042.0022
169074,194280.9652
169075,435648.8126
169076,108832.5393
169077,194299.6655
169078,45498.27317
169079,27484.83975
169080,135972.5342
169081,88335.12181
169082,141210.7751
169083,71803.58943
169084,81931.44138
169085,744354.8818
169086,115320.5836
169087,75421.31142
169088,76241.65784
169089,108468.2417
169090,104924.9607
169091,171918.3941
169092,16465.94709
169093,110014.6296
169094,138375.5109
169095,34633.71397
169096,2227.131919
169097,131075.8829
169098,19354.88025
169099,77773.02348
169100,185158.2954
169101,316800.1861
169102,17650.19056
169103,43438.90417
169104,320107.0069
169105,28548.35669
169106,170739.1804
169107,161887.5774
169108,31473.49527
169109,155178.1331
169110,236848.5074
169111,53181.14992
169112,164616.9271
169113,19417.22585
169114,300365.0093
169115,316312.0944
169116,66036.60407
169117,115694.294
169118,61159.09156
169119,52426.15073
169120,131685.4437
